Date,Open,High,Low,Close,Volume
01-03-22,153.17,153.33,152.22,153.18,16404088
02-03-22,153.58,155.45,152.89,155.45,27770715
03-03-22,154.34,154.45,153.46,153.93,25331662
04-03-22,153.9,155.81,153.78,154.45,26624926
07-03-22,155.02,155.98,154.48,155.37,21069647
08-03-22,155.25,155.54,154.4,154.99,21250798
09-03-22,155.19,155.19,146.02,148.98,64882657
10-03-22,145.74,146.09,142.51,145.42,72307330
11-03-22,147.16,147.45,145.15,146.59,34165445
14-03-22,147.5,147.5,143.84,145.16,31531232
15-03-22,143.32,144.48,142.21,144.29,32165373
16-03-22,143.78,144.5,142.2,142.27,50361093
17-03-22,143.66,146.74,143.66,146.34,32541404
18-03-22,146.87,146.87,144.94,145.01,24900073
21-03-22,145.52,146.07,144.61,145.87,21265751
22-03-22,145.77,146.7,145.12,145.63,19106294
23-03-22,145.13,147.16,145.11,146.28,35439389
24-03-22,147.17,148.28,145.38,145.82,25692361
25-03-22,145.01,146.16,143.62,143.73,24761891
28-03-22,144.49,146.11,143.16,145.83,22082432
29-03-22,144.71,145.13,142.28,143.68,31499368
30-03-22,144.45,144.96,143.78,144.02,23024107
